hf_index,pair_id,caption,is_balanced_subset,is_audioset_eval
1151,xJMTA3Ay5FI.wav,This is a contemporary classical music performance. The piece is being played on the grand piano with an accentuated playing style. There is a lot of emphasis on the notes. The atmosphere is dramatic. Parts of this piece could be included in the soundtrack of a documentary. It could also be used in the soundtrack of a mystery/horror video game.,True,True
1152,xJYBA7VTkHA.wav,Someone is playing a loud melody on a steeldrum along to a backing track with a lot of percussion and an upright bass. This song may be playing at a beach concert.,True,True
1153,xKEJ6fVhb8w.wav,This song contains someone playing a bass drum instrument along with someone playing a triangle. A female voice is shouting while a flute is playing the main melody in a very high key. This song may be playing at a theater performance in an Asian country.,True,True
1154,xKc_9B3RiOc.wav,"This song is an instrumental. The tempo is medium with a melodious lead on the electric guitar, steady drumming, groovy bass lines and acoustic guitar accompaniment. The melody is simple, mellow, pleasant, melancholic, nostalgic and ambient. This instrumental song is a Classic Rock and Roll.",True,True
1155,xKrdOZAp2w0.wav,Calming ambient synth pads and synthesized bell sounds combined with ocean sounds and bird sounds. Meant to inspire tranquility. No drums.,True,True
1156,xL7Krm6FSWE.wav,A male singer sings this vocals with a vocoder. The song is medium tempo with a groovy techno drumming rhythm and keyboard accompaniment. The song is passionate but an amateurish production. The audio quality is very poor.,True,True
1157,xLQF7S41XLE.wav,These are sounds from a movie. There is a metal object falling to pieces on the ground. There is a cinematic string sequence that gives a dramatic atmosphere to the track. There is also a feeling of suspense. This could be playing in the soundtrack of an action-filled movie.,True,True
1158,xLZp-3_71Vs.wav,"The low quality recording features a passionately arpeggiated electric guitar melody. The recording is noisy and at the end, there is a subtle inhale through the nose. The audio suddenly distorts in the middle of the loop.",True,True
1159,xM4p5pmRAxM.wav,This is a live performance of a classical music piece. There is a grand piano playing dramatically in minor keys. The piece has a grandiose and mysterious aura to it. This piece could be used in the soundtrack of a horror movie. It could also be used in a horror video game theme.,True,True
1162,xN9tKWgXLI4.wav,"The song is instrumental. The tempo is medium with keyboard accompaniment, string pad harmony, steady drumming and a strong bass line. The song is spirited and easy listening and serves as a background to a glass sculpture making video. There is hammering and glass cracking noises with ambient room sounds. The overall sound quality is poor.",True,True
1166,xSDkn9PtQm0.wav,Someone is playing a composition using a minor chord with a lot of reverb. In the background you can hear soft strings underlining the song then a high violin comes in. A female voice is singing softly and sensitively. You can hear her breathing and mouth noises in the recording. Her voice is also full of reverb. This song may be playing in an emotional and sensitive/sad movie-scene.,True,True
1169,xUVvBF9BWdg.wav,"A male singer sings this jazz melody with the backup singer in vocal harmony. The song is medium tempo, with saxophone harmony, ska drumming rhythm and a good bass line. The song is entertaining and groovy. The song is a classic jazz tune played in ska style.",True,True
1178,xb07gLlmkL8.wav,"This music is instrumental. The tempo is medium with atmospheric synthesiser, soft keyboard harmony and subtle bass lines in the background. The music is progressive with a lot of digital sounds giving it a psychedelic,meditative, trippy, trance like vibe. This instrumental is Synth Rock/Progressive Rock.",True,True
1180,xeHt-R5ScmI.wav,"This sounds like an instrumental intro. It starts with a bowling sound effect as well as the sound of a tape player speeding up, producing both a high-pitched whine and a low-pitched vocal sounding effect. This leads into a slightly swung, overdriven electric guitar riff.",True,True
1181,xgXd06kKFIQ.wav,"This excerpt can barely be called musical. It starts off with 6 seconds of silence, after which a white noise can be heard, followed by three notes played in the lower register of a marimba. All this leads me to believe that the three notes we heard have a jingle-like purpose before a TV show starts. You would also hear something similar when an elevator reaches a particular floor.",True,True
1182,xgwzTQ8vnso.wav,A synthesizer is playing a loud and wide pad sound that gets modulated while a soft and deep kick is playing every beat. This is an amateur recording. This song may be playing giving someone a tutorial on a synthesizer.,True,True
1186,xl4FJzeU0YA.wav,This is a sped-up trap remix of an R&B music piece. There is a female vocalist singing melodically with her vocal sample used in beat repeats. There is a hollering sample added alongside it. The beat has a strong synth bass with a repeating acoustic guitar sample playing every now and then. The electronic drum beat is slightly fast-paced and filled with cicada hi-hats. The atmosphere is loud and upbeat. This piece could be used as an accompaniment piece at a modern break dance course. It could also be played at nightclubs.,True,True
1192,xrqDoBor2dk.wav,"The low quality recording features an alternative/indie song that consists of electric guitar chords, groovy repetitive bass guitar, harsh electric guitar solo, percussive toms and shimmering shakers. It sounds muffled, harsh, groovy and it is uptempo and noisy.",True,True
1195,xt6V3Ic72nE.wav,"This is the live performance of a reggae piece. There is a male vocal hollering while a younger sounding male vocal is singing in a Jamaican accent. An electric guitar is strumming chords in staccato while a bass guitar is playing a groovy bass line. In the rhythmic background, there is an acoustic drum playing a reggae beat. The atmosphere is chill. This piece could be played at beach parties and in the soundtracks of summer vacation-themed movies or TV shows.",True,True
1196,xtGmrLOsjHk.wav,"The low quality recording contains a muffled strings section and a muffled passionate female opera singer, singing over it. The recording is noisy and in mono, and judging by the tone of it, old - which makes it vintage. It sounds emotional, warm and passionate.",True,True
