hf_index,pair_id,caption,is_balanced_subset,is_audioset_eval
255,1KmsVHx7E2c.wav,"This is a movie music piece. The music starts playing with a film reel effect. A strings section with cinematic characteristics are playing a dramatic tune while percussive elements resembling a timpani and a big cymbal are playing accentuated hits to put emphasis on this feeling. The atmosphere is epic. There is the aura of a story about to be told in this piece. It could be used in the soundtrack of a documentary, an action or a thriller movie. It could also be used in the soundtrack of a thriller video game.",False,True
257,1MwaXCfUvX8.wav,An acoustic drum and a bass are repeating the same pattern along with two e-guitars playing along with the melody while a male voice sings slightly soulful and loud. In the background a crowd is sheering. The recording is of very poor audio quality. This song may be playing at a live concert.,False,True
261,1PN-bfs2EhY.wav,"The low quality recording features a girl with a sweet voice singing over pop songs played on playback. The recording is in mono, very noisy and it sounds muffled, but also happy, fun and innocent.",False,True
262,1PSzSTilu_s.wav,"The low quality recording features a southern rock song that consists of flat male vocal singing over wide acoustic rhythm guitars, short electric guitar lick, smooth bass guitar, punchy snare, simple kick pattern and shimmering hi-hats. It sounds happy and fun.",False,True
268,1RhYdQnZ_hw.wav,"This is an amateur vocal cover of a pop music piece. There is a teen female vocalist singing melodically. On the backing track, an acoustic guitar is heard playing the main theme while an acoustic sounding drum track is playing the rhythmic background. The atmosphere is melancholic.",False,True
269,1RwhRTe-OKk.wav,"The song is an instrumental. The song is medium tempo with three guitars playing in harmony, guitar accompaniment, guitar harmony, guitar lead and a strong bass line. The song is emotional and spirited. The song has an average audio quality and is played in front of a live audience.",False,True
271,1SqihV_DnEg.wav,The track is a lullaby song that features a mellow male vocal with a mellow voice. A soft xylophone plays a melody on the foreground while a deep bass guitar adds a certain bounciness to the song's rhythm. The atmosphere is calmed and dreamy.,False,True
277,1W2FOzSXsxs.wav,This low quality audio clip features a female voice singing the main melody. This is accompanied by a piano. There are no other instruments in this song. This song has a story-telling mood and is at a slow tempo. This song can be played in a romantic movie.,False,True
278,1WlvXneu6oY.wav,"The song is instrumental music. The song is medium tempo with just a piano playing pensively and no other instrumentation. The song is emotional and poignant. The song is a western classical masterpiece, but with bad audio quality issues.",False,True
279,1Xtkou9dtyA.wav,"The Alternative/Indie song features layered punchy kicks, energetic crash cymbals, groovy bass and synth key chords, followed by electric guitar licks. It sounds haunting and energetic, almost like a halloween themed song.",False,True
280,1ZaxqZMs21M.wav,"A male vocalist sings this spirited rock and rock song. The tempo is fast with bright drumming, intense electric guitar feedback, keyboard harmony and rhythmic acoustic guitar with vocal backup. The song is upbeat, spirited, enthusiastic, vibrant, vivacious, buoyant and youthful with a dance groove. The sound quality is inferior making it difficult to understand the lyrics or the finer elements of this Rock and Roll song.",False,True
283,1a_nvi4sW64.wav,"The low quality recording features a disco song that consists of passionate female vocals and wide harmonizing female vocals singing over funky bass guitar, mellow synth keys chords, funky electric guitar chords, shimmering hi hats, clapping and ""4 on the floor"" kick pattern. It sounds funky and energetic, but also thin and hollow, due to the bad mixing.",False,True
284,1bSP4wLfMpA.wav,"A cello section is playing a short stroke melody with the bow while other strings, probably violins are playing a one note drone in a high key. Timpani hits and rolls are adding depth to the musical scenario. In the background you can hear sound effects opening up the soundscape for a deeper male voice screaming/crying along to a chainsaw sound. This song may be playing in a movie scene where someone is getting tortured.",False,True
285,1cqcTbDxsHM.wav,"The low quality recording features a pulsating theremin synth lead and haunting synth lead playing in the background. It sounds low, analog, spooky and spacey, almost like outer space communication.",False,True
286,1cwGW0cBdRs.wav,"The low quality recording features a cover of a rock song and it contains sad theremin lead melody played over playback instrumental that consists arpeggiated electric guitar melody and mellow rimshots in the right channel of the stereo image, smooth bass guitar that leans towards the left channel and shimmering cymbals. It sounds emotional, sad and passionate.",False,True
287,1dt9eL2rmSY.wav,"The soundtrack features various aquatic animals like whales and dolphins making sounds. The keyboard plays synth tones with organ sounds with the grunting, squeaking and growling tones. The sound quality is average.",False,True
288,1gDNqOQFopY.wav,This clip is of an amateur recording. It features a male voice. He starts off the song by singing a quacking melody followed by yodeling. There are no words in this song. This voice is accompanied by a piano playing chords. There are no other instruments in this song. This song has a comedic feel to it. This song can be played at a house party.,False,True
290,1hABzqBHh7w.wav,"A male vocalist sings this spirited song. The tempo is fast with trumpets, keyboard harmony, steady drumming and simple bass lines along with vocal backup. The song is happy, energetic, enthusiastic, popular, peppy, vivacious and celebratory. There are sounds in the background of people talking, hooting, cheering and scuttling and rustling. This is a popular Folk/Regional song.",False,True
