ytid,start_s,end_s,audioset_positive_labels,aspect_list,caption,author_id,is_balanced_subset,is_audioset_eval,clip_key,normalized_caption,raw_aspects,aspects,audioset_ids,n_aspects,caption_words,selected_tags,selected_tag_ids,task1_split
1xhwyUVSRQk,170,180,"/m/028sqc,/m/04rlf","['k-pop', 'j-pop', 'female singers', 'female backup singers', 'pop love hits', 'pop dance hits', 'whistling tones', 'live performance', 'vocal harmony', 'groovy bass line', 'steady drumming rhythm', 'keyboard harmony', 'emotional', 'exciting', 'enthusiastic', 'passionate', 'party song', 'dance hit', 'pop hits', 'pop divas', 'party all night', 'people cheering', 'groovy']","A female singer sings this cool pop melody with backup singers in vocal harmony. The song is medium tempo with a groovy bass line, steady drumming rhythm, and keyboard accompaniment . The song is exciting and youthful. The audio quality with a lot of ambient crowd noises.",1,False,False,1xhwyUVSRQk__170__180,"a female singer sings this cool pop melody with backup singers in vocal harmony. the song is medium tempo with a groovy bass line, steady drumming rhythm, and keyboard accompaniment . the song is exciting and youthful. the audio quality with a lot of ambient crowd noises.","['k-pop', 'j-pop', 'female singers', 'female backup singers', 'pop love hits', 'pop dance hits', 'whistling tones', 'live performance', 'vocal harmony', 'groovy bass line', 'steady drumming rhythm', 'keyboard harmony', 'emotional', 'exciting', 'enthusiastic', 'passionate', 'party song', 'dance hit', 'pop hits', 'pop divas', 'party all night', 'people cheering', 'groovy']","['k-pop', 'j-pop', 'female singers', 'female backup singers', 'pop love hits', 'pop dance hits', 'whistling tones', 'live performance', 'vocal harmony', 'groovy bass line', 'steady drumming rhythm', 'keyboard harmony', 'emotional', 'exciting', 'enthusiastic', 'passionate', 'party song', 'dance hit', 'pop hits', 'pop divas', 'party all night', 'people cheering', 'groovy']","['/m/028sqc', '/m/04rlf']",23,47,"['emotional', 'passionate', 'live performance', 'groovy', 'exciting', 'keyboard harmony', 'enthusiastic', 'groovy bass line']","[2, 6, 9, 13, 41, 45, 56, 59]",val
25Ccp8usBtE,30,40,"/m/02p0sh1,/m/04rlf","['low quality', 'noisy', 'distorted', 'groovy piano melody', 'harmonizing female vocal melody', 'happy', 'joyful', 'fun']","The low quality recording features a harmonizing female vocal melody singing over a groovy piano melody. It sounds happy, joyful and fun, even though the recording is very noisy - to the point that the audio is distorted.",4,False,False,25Ccp8usBtE__30__40,"the low quality recording features a harmonizing female vocal melody singing over a groovy piano melody. it sounds happy, joyful and fun, even though the recording is very noisy - to the point that the audio is distorted.","['low quality', 'noisy', 'distorted', 'groovy piano melody', 'harmonizing female vocal melody', 'happy', 'joyful', 'fun']","['low quality', 'noisy', 'distorted', 'groovy piano melody', 'harmonizing female vocal melody', 'happy', 'joyful', 'fun']","['/m/02p0sh1', '/m/04rlf']",8,38,"['low quality', 'noisy', 'happy', 'fun']","[0, 3, 23, 46]",val
28wBrNjHXOM,390,400,"/m/02bxd,/m/04rlf","['meditation', 'no singer', 'instrumental', 'didgeridoo', 'shamanic drum', 'hypnotizing', 'profound', 'relaxing', 'calming', 'transcending']",This is a meditation music piece. There is a didgeridoo playing a vague melody at the forefront while repetitive shamanic drum hits can be heard in the background. The atmosphere is profound and calming. This piece can be used in the background of meditation videos. It can be used during sessions at yoga centers.,9,False,True,28wBrNjHXOM__390__400,this is a meditation music piece. there is a didgeridoo playing a vague melody at the forefront while repetitive shamanic drum hits can be heard in the background. the atmosphere is profound and calming. this piece can be used in the background of meditation videos. it can be used during sessions at yoga centers.,"['meditation', 'no singer', 'instrumental', 'didgeridoo', 'shamanic drum', 'hypnotizing', 'profound', 'relaxing', 'calming', 'transcending']","['meditation', 'no singer', 'instrumental', 'didgeridoo', 'shamanic drum', 'hypnotizing', 'profound', 'relaxing', 'calming', 'transcending']","['/m/02bxd', '/m/04rlf']",10,54,"['instrumental', 'relaxing', 'no singer', 'calming']","[1, 48, 50, 55]",val
2FQKfGCwjSE,30,40,"/m/04rlf,/m/06bz3","['guitar lead', 'groovy bass line', 'white noise', 'medium tempo', 'exciting', 'passionate', 'dance groove', 'ad jingle', 'radio tuning signals', 'tv spot', 'female singers', 'male backup singers', 'different keys', 'steady drumming rhythm', 'churchy audio signal', 'vocal chanting', 'groovy rhythm', 'pop music', 'advertisement music track', 'different music tracks']","The song has different music tracks played in succession. The song has guitar accompaniment and a groovy bass followed by female singer singing vocal chants with male backup singer in vocal harmony, on a groovy drum rhythm and keyboard harmony with white noise added. The song is probably an ad jingle.",1,False,True,2FQKfGCwjSE__30__40,"the song has different music tracks played in succession. the song has guitar accompaniment and a groovy bass followed by female singer singing vocal chants with male backup singer in vocal harmony, on a groovy drum rhythm and keyboard harmony with white noise added. the song is probably an ad jingle.","['guitar lead', 'groovy bass line', 'white noise', 'medium tempo', 'exciting', 'passionate', 'dance groove', 'ad jingle', 'radio tuning signals', 'tv spot', 'female singers', 'male backup singers', 'different keys', 'steady drumming rhythm', 'churchy audio signal', 'vocal chanting', 'groovy rhythm', 'pop music', 'advertisement music track', 'different music tracks']","['guitar lead', 'groovy bass line', 'white noise', 'medium tempo', 'exciting', 'passionate', 'dance groove', 'ad jingle', 'radio tuning signals', 'tv spot', 'female singers', 'male backup singers', 'different keys', 'steady drumming rhythm', 'churchy audio signal', 'vocal chanting', 'groovy rhythm', 'pop music', 'advertisement music track', 'different music tracks']","['/m/04rlf', '/m/06bz3']",20,51,"['medium tempo', 'passionate', 'exciting', 'groovy bass line']","[5, 6, 41, 59]",val
2GepmcbNlJY,0,10,"/m/015lz1,/m/04rlf,/m/06j6l,/m/074ft,/m/07p78v5","['hiphop/souls', 'electronic beat', 'piano', 'male voice singing', 'amateur recording', 'sensual']",The recording is of poor quality. A male voice is singing soulfully along to a backing instrumental sounding like coming out of some speakers. There is a piano playing and you can hear electric drums. This song may be playing at home practicing singing.,6,False,True,2GepmcbNlJY__0__10,the recording is of poor quality. a male voice is singing soulfully along to a backing instrumental sounding like coming out of some speakers. there is a piano playing and you can hear electric drums. this song may be playing at home practicing singing.,"['hiphop/souls', 'electronic beat', 'piano', 'male voice singing', 'amateur recording', 'sensual']","['hiphop/souls', 'electronic beat', 'piano', 'male voice singing', 'amateur recording', 'sensual']","['/m/015lz1', '/m/04rlf', '/m/06j6l', '/m/074ft', '/m/07p78v5']",6,44,"['amateur recording', 'piano']","[7, 18]",val
2I6pPRWKsCQ,380,390,"/m/01s0ps,/m/05148p4,/m/05r5c","['low quality', 'noisy', 'crowd noise', 'live performance', 'r&b', 'energetic drums', 'muffled male vocal', 'groovy bass', 'mellow synth keys melody', 'energetic', 'passionate', 'emotional']","The low quality recording features a live performance of a R&B song that consists of muffled male vocal singing over groovy bass guitar, mellow synth keys melody and energetic drums. There are some crowd noises in the background. The recording is noisy, as it was probably recorded with a phone, but it sounds energetic, passionate and emotional.",4,False,False,2I6pPRWKsCQ__380__390,"the low quality recording features a live performance of a r&b song that consists of muffled male vocal singing over groovy bass guitar, mellow synth keys melody and energetic drums. there are some crowd noises in the background. the recording is noisy, as it was probably recorded with a phone, but it sounds energetic, passionate and emotional.","['low quality', 'noisy', 'crowd noise', 'live performance', 'r&b', 'energetic drums', 'muffled male vocal', 'groovy bass', 'mellow synth keys melody', 'energetic', 'passionate', 'emotional']","['low quality', 'noisy', 'crowd noise', 'live performance', 'r&b', 'energetic drums', 'muffled male vocal', 'groovy bass', 'mellow synth keys melody', 'energetic', 'passionate', 'emotional']","['/m/01s0ps', '/m/05148p4', '/m/05r5c']",12,57,"['low quality', 'emotional', 'noisy', 'energetic', 'passionate', 'live performance', 'groovy bass']","[0, 2, 3, 4, 6, 9, 24]",val
2Ic1zm9mBjk,30,40,"/m/04rlf,/m/0jtg0","['classical hindustani music', 'sitar playing', 'sitarist', 'ethic indian instruments', 'double time percussion rhythm', 'groovy', 'himdustani music hits', 'live performance', 'tabla playing percussively', 'medium tempo', 'love performance', 'concert hall', 'instrumentals music', 'replacing', 'passionate', 'emotional', 'romantic', 'nostalgia', 'poor audio quality', 'ambient noises']","The song is an instrumental. The song is medium tempo with a sitar playing solo, tabla playing percussively and other Indian percussion instruments. The song is emotional and poignant. The audio quality is very ordinary.",1,False,True,2Ic1zm9mBjk__30__40,"the song is an instrumental. the song is medium tempo with a sitar playing solo, tabla playing percussively and other indian percussion instruments. the song is emotional and poignant. the audio quality is very ordinary.","['classical hindustani music', 'sitar playing', 'sitarist', 'ethic indian instruments', 'double time percussion rhythm', 'groovy', 'himdustani music hits', 'live performance', 'tabla playing percussively', 'medium tempo', 'love performance', 'concert hall', 'instrumentals music', 'replacing', 'passionate', 'emotional', 'romantic', 'nostalgia', 'poor audio quality', 'ambient noises']","['classical hindustani music', 'sitar playing', 'sitarist', 'ethic indian instruments', 'double time percussion rhythm', 'groovy', 'himdustani music hits', 'live performance', 'tabla playing percussively', 'medium tempo', 'love performance', 'concert hall', 'instrumentals music', 'replacing', 'passionate', 'emotional', 'romantic', 'nostalgia', 'poor audio quality', 'ambient noises']","['/m/04rlf', '/m/0jtg0']",20,35,"['emotional', 'medium tempo', 'passionate', 'live performance', 'groovy', 'poor audio quality', 'romantic']","[2, 5, 6, 9, 13, 27, 40]",val
2MZUbxulAI4,310,320,"/m/01p970,/m/026t6,/m/0l14md","['male voices', 'talking', 'singing', 'backing track', 'bansuri', 'tabla', 'movie music']",This is the behind-the-scenes video of a movie soundtrack. There are male voices talking to each other and singing under footage. There is a faint backing track in the video. A bansuri flute is playing a melody while the tabla percussion is playing the rhythm.,9,False,False,2MZUbxulAI4__310__320,this is the behind-the-scenes video of a movie soundtrack. there are male voices talking to each other and singing under footage. there is a faint backing track in the video. a bansuri flute is playing a melody while the tabla percussion is playing the rhythm.,"['male voices', 'talking', 'singing', 'backing track', 'bansuri', 'tabla', 'movie music']","['male voices', 'talking', 'singing', 'backing track', 'bansuri', 'tabla', 'movie music']","['/m/01p970', '/m/026t6', '/m/0l14md']",7,45,[],[],val
2VFVe0RCn7g,10,20,"/m/01glhc,/m/02sgy,/m/04rlf,/m/0g12c5","['e-guitar', 'finger tapping', 'amateur recording', 'faster tempo', 'classical melody']",Someone is playing a distorted e-guitar. Finger-tapping a classical music piece. This is an amateur recording and not of the best sound-quality. This song may be playing at home showing off your skills to a friend.,6,False,True,2VFVe0RCn7g__10__20,someone is playing a distorted e-guitar. finger-tapping a classical music piece. this is an amateur recording and not of the best sound-quality. this song may be playing at home showing off your skills to a friend.,"['e-guitar', 'finger tapping', 'amateur recording', 'faster tempo', 'classical melody']","['e-guitar', 'finger tapping', 'amateur recording', 'faster tempo', 'classical melody']","['/m/01glhc', '/m/02sgy', '/m/04rlf', '/m/0g12c5']",5,36,"['amateur recording', 'e-guitar']","[7, 51]",val
2YAyM0aHFRU,150,160,"/m/04rlf,/m/04wptg,/m/0g293","['live recording', 'male ethnic vocals', 'low quality audio', 'traditional african arabic music', 'somali music', 'upbeat', 'fun', 'dance', 'celebration', 'accordion']","This song has a traditional African Arabic feel to it. There is an accordion, an upbeat vibe, and an ethnic vocal performance by the male vocalist. It is a live recording and the audio quality is not professional.",3,False,True,2YAyM0aHFRU__150__160,"this song has a traditional african arabic feel to it. there is an accordion, an upbeat vibe, and an ethnic vocal performance by the male vocalist. it is a live recording and the audio quality is not professional.","['live recording', 'male ethnic vocals', 'low quality audio', 'traditional african arabic music', 'somali music', 'upbeat', 'fun', 'dance', 'celebration', 'accordion']","['live recording', 'male ethnic vocals', 'low quality audio', 'traditional african arabic music', 'somali music', 'upbeat', 'fun', 'dance', 'celebration', 'accordion']","['/m/04rlf', '/m/04wptg', '/m/0g293']",10,38,"['upbeat', 'fun']","[39, 46]",val
2_mFg42LlUI,70,80,"/m/013y1f,/m/03gvt,/m/05148p4,/m/05r5c","['shimmering cymbals', 'huge church organ chords progression', 'reverberant', 'low quality', 'powerful', 'epic']","The low quality recording features a huge church organ chord progression, followed by shimmering cymbals, played in a huge reverberant space - most likely a church. It sounds epic and powerful.",4,False,False,2_mFg42LlUI__70__80,"the low quality recording features a huge church organ chord progression, followed by shimmering cymbals, played in a huge reverberant space - most likely a church. it sounds epic and powerful.","['shimmering cymbals', 'huge church organ chords progression', 'reverberant', 'low quality', 'powerful', 'epic']","['shimmering cymbals', 'huge church organ chords progression', 'reverberant', 'low quality', 'powerful', 'epic']","['/m/013y1f', '/m/03gvt', '/m/05148p4', '/m/05r5c']",6,31,['low quality'],[0],val
