ytid,start_s,end_s,audioset_positive_labels,aspect_list,caption,author_id,is_balanced_subset,is_audioset_eval,clip_key,normalized_caption,raw_aspects,aspects,audioset_ids,n_aspects,caption_words,selected_tags,selected_tag_ids,task1_split
1Is1xfDjZrw,30,40,"/m/04rlf,/m/09x0r,/t/dd00034","['rockballad', 'male voices talking', 'background music', 'acoustic drums', 'e-bass', 'acoustic piano', 'organ', 'slower tempo']",A deeper male voice is talking for a moment before changing to another male voice talking about something. In the background you can hear a professional recording containing an e-bass playing single long notes along with an organ and an acoustic piano playing chords in the midrange. An acoustic drum is holding a simple beat in the background. This song may be playing in a gospel church band.,6,False,False,1Is1xfDjZrw__30__40,a deeper male voice is talking for a moment before changing to another male voice talking about something. in the background you can hear a professional recording containing an e-bass playing single long notes along with an organ and an acoustic piano playing chords in the midrange. an acoustic drum is holding a simple beat in the background. this song may be playing in a gospel church band.,"['rockballad', 'male voices talking', 'background music', 'acoustic drums', 'e-bass', 'acoustic piano', 'organ', 'slower tempo']","['rockballad', 'male voices talking', 'background music', 'acoustic drums', 'e-bass', 'acoustic piano', 'organ', 'slower tempo']","['/m/04rlf', '/m/09x0r', '/t/dd00034']",8,68,"['acoustic drums', 'e-bass']","[10, 26]",test
1Xtkou9dtyA,370,380,"/m/04rlf,/m/06j6l,/m/06rqw,/m/0gywn","['alternative/indie', 'punchy kick', 'groovy bass', 'synth keys chords', 'electric guitar licks', 'energetic crash cymbal', 'energetic', 'haunting', 'halloween']","The Alternative/Indie song features layered punchy kicks, energetic crash cymbals, groovy bass and synth key chords, followed by electric guitar licks. It sounds haunting and energetic, almost like a halloween themed song.",4,False,True,1Xtkou9dtyA__370__380,"the alternative/indie song features layered punchy kicks, energetic crash cymbals, groovy bass and synth key chords, followed by electric guitar licks. it sounds haunting and energetic, almost like a halloween themed song.","['alternative/indie', 'punchy kick', 'groovy bass', 'synth keys chords', 'electric guitar licks', 'energetic crash cymbal', 'energetic', 'haunting', 'halloween']","['alternative/indie', 'punchy kick', 'groovy bass', 'synth keys chords', 'electric guitar licks', 'energetic crash cymbal', 'energetic', 'haunting', 'halloween']","['/m/04rlf', '/m/06j6l', '/m/06rqw', '/m/0gywn']",9,32,"['energetic', 'groovy bass', 'punchy kick']","[4, 24, 25]",test
1YPYQP6yupA,30,40,"/m/04rlf,/t/dd00033","['low quality', 'snappy rimshots', 'shimmering hi hats', 'mellow piano chords', 'soft bass', 'punchy kick', 'passionate male vocal', 'emotional', 'passionate', 'heartfelt']","The low quality recording features a passionate male vocal singing over mellow piano chords, shimmering hi hats, snappy rimshots, punchy kick and soft bass. It sounds emotional, passionate and heartfelt.",4,False,False,1YPYQP6yupA__30__40,"the low quality recording features a passionate male vocal singing over mellow piano chords, shimmering hi hats, snappy rimshots, punchy kick and soft bass. it sounds emotional, passionate and heartfelt.","['low quality', 'snappy rimshots', 'shimmering hi hats', 'mellow piano chords', 'soft bass', 'punchy kick', 'passionate male vocal', 'emotional', 'passionate', 'heartfelt']","['low quality', 'snappy rimshots', 'shimmering hi hats', 'mellow piano chords', 'soft bass', 'punchy kick', 'passionate male vocal', 'emotional', 'passionate', 'heartfelt']","['/m/04rlf', '/t/dd00033']",10,30,"['low quality', 'emotional', 'passionate', 'shimmering hi hats', 'punchy kick']","[0, 2, 6, 22, 25]",test
1jptuEjuTig,30,40,"/m/02bxd,/m/04rlf","['low quality', 'live performance', 'crowd talking', 'noisy', 'public announcement vocal', 'electro song', 'reverberant wooden percussions', 'shimmering shakers', 'groovy bass', 'haunting synth lead', 'soft ""4 on the floor"" kick pattern']","The low quality recording features a live performance that consists of reverberant wooden percussion over an electro song, followed by crowd talking and public announcement vocals in the background. The song consists of groovy bass, haunting synth lead, soft ""4 on the floor"" kick pattern and shimmering shakers. It sounds like it was recorded somewhere outdoors, judging by the public announcement vocal and crowd noises.",4,False,False,1jptuEjuTig__30__40,"the low quality recording features a live performance that consists of reverberant wooden percussion over an electro song, followed by crowd talking and public announcement vocals in the background. the song consists of groovy bass, haunting synth lead, soft ""4 on the floor"" kick pattern and shimmering shakers. it sounds like it was recorded somewhere outdoors, judging by the public announcement vocal and crowd noises.","['low quality', 'live performance', 'crowd talking', 'noisy', 'public announcement vocal', 'electro song', 'reverberant wooden percussions', 'shimmering shakers', 'groovy bass', 'haunting synth lead', 'soft ""4 on the floor"" kick pattern']","['low quality', 'live performance', 'crowd talking', 'noisy', 'public announcement vocal', 'electro song', 'reverberant wooden percussions', 'shimmering shakers', 'groovy bass', 'haunting synth lead', 'soft ""4 on the floor"" kick pattern']","['/m/02bxd', '/m/04rlf']",11,65,"['low quality', 'noisy', 'live performance', 'groovy bass']","[0, 3, 9, 24]",test
1lgqqW5TsJk,30,40,"/m/026z9,/m/04rlf,/m/07gxw,/m/08cyft","['techno', 'synthesizer', 'digital drums', 'male voice sample', 'uptempo', 'minimal']","This song contains digital drums with a deep low kick sound, a sharp hi hat and a loud bellsound with its own rhythm. A synthesizer is playing a lead sound in the mid range before jumping up an octave after a male scratched vocal sample is being played. This song may be playing in a club.",6,False,True,1lgqqW5TsJk__30__40,"this song contains digital drums with a deep low kick sound, a sharp hi hat and a loud bellsound with its own rhythm. a synthesizer is playing a lead sound in the mid range before jumping up an octave after a male scratched vocal sample is being played. this song may be playing in a club.","['techno', 'synthesizer', 'digital drums', 'male voice sample', 'uptempo', 'minimal']","['techno', 'synthesizer', 'digital drums', 'male voice sample', 'uptempo', 'minimal']","['/m/026z9', '/m/04rlf', '/m/07gxw', '/m/08cyft']",6,56,['uptempo'],[20],test
1uHF1-8TcEk,30,40,"/m/02fxyj,/m/04rlf","['choral singing', 'live recording', 'low quality recording', 'humming', 'piano', 'hymnal singing']",The clip features a choir singing a hymnal type of song. This was recorded live. There's a piano accompanying the choir. They are humming in a gentle and angelic way.,3,False,True,1uHF1-8TcEk__30__40,the clip features a choir singing a hymnal type of song. this was recorded live. there's a piano accompanying the choir. they are humming in a gentle and angelic way.,"['choral singing', 'live recording', 'low quality recording', 'humming', 'piano', 'hymnal singing']","['choral singing', 'live recording', 'low quality recording', 'humming', 'piano', 'hymnal singing']","['/m/02fxyj', '/m/04rlf']",6,30,['piano'],[18],test
2IpapScfsT4,80,90,"/m/01kcd,/m/0319l","['classical instrumental song', 'piano', 'french horn', 'instrumental', 'no voices', 'no percussion', 'no other instruments', 'slow tempo', 'relaxing music']",This instrumental song features a run played on a piano followed by an ascending progression on the French horn. The horn plays descending notes and the piano repeats the same melody using arpeggiated chords. This is followed by two ascending notes on the horn. There are no other instruments in this song. This song has a relaxing feel. This song can be played in a bar.,0,False,False,2IpapScfsT4__80__90,this instrumental song features a run played on a piano followed by an ascending progression on the french horn. the horn plays descending notes and the piano repeats the same melody using arpeggiated chords. this is followed by two ascending notes on the horn. there are no other instruments in this song. this song has a relaxing feel. this song can be played in a bar.,"['classical instrumental song', 'piano', 'french horn', 'instrumental', 'no voices', 'no percussion', 'no other instruments', 'slow tempo', 'relaxing music']","['classical instrumental song', 'piano', 'french horn', 'instrumental', 'no voices', 'no percussion', 'no other instruments', 'slow tempo', 'relaxing music']","['/m/01kcd', '/m/0319l']",9,66,"['instrumental', 'slow tempo', 'piano', 'no voices', 'no other instruments']","[1, 8, 18, 32, 53]",test
2JuMYUPMGGM,190,200,"/m/01z47d,/m/04rlf","['sine wave', 'synth', 'medium-to-high range', 'electronic music', 'bizarre', 'robotic', 'outer space']","This is an electronic piece played in an instructive video. A sine wave synth sound is used both in the chords and the lead section. It is in medium-to-high range. There is a bizarre feeling in this piece. Although the piece is interrupted in the original, parts of it can be lifted to be used as samples in the soundtrack of an outer space sci-fi movie/video game.",9,False,True,2JuMYUPMGGM__190__200,"this is an electronic piece played in an instructive video. a sine wave synth sound is used both in the chords and the lead section. it is in medium-to-high range. there is a bizarre feeling in this piece. although the piece is interrupted in the original, parts of it can be lifted to be used as samples in the soundtrack of an outer space sci-fi movie/video game.","['sine wave', 'synth', 'medium-to-high range', 'electronic music', 'bizarre', 'robotic', 'outer space']","['sine wave', 'synth', 'medium-to-high range', 'electronic music', 'bizarre', 'robotic', 'outer space']","['/m/01z47d', '/m/04rlf']",7,67,['electronic music'],[58],test
2RU4CSDzS-g,30,40,"/m/04rlf,/m/07pkxdp","['slow song', 'male voice', 'guitar', 'easy listening', 'relaxing song', 'slow tempo', 'romantic theme', 'bass notes', 'no percussion', 'emotive voice', 'calming voice']","This slow pop song features a male voice singing the main melody. This is accompanied by an acoustic guitar plucking chords. Another acoustic guitar plays in harmony with the first guitar. The mood of this song is romantic. The voice is calming and the song is relaxing. The bass notes are accented and toward the end, the bass notes slide to the next note. This song can be played in a romantic movie.",0,True,True,2RU4CSDzS-g__30__40,"this slow pop song features a male voice singing the main melody. this is accompanied by an acoustic guitar plucking chords. another acoustic guitar plays in harmony with the first guitar. the mood of this song is romantic. the voice is calming and the song is relaxing. the bass notes are accented and toward the end, the bass notes slide to the next note. this song can be played in a romantic movie.","['slow song', 'male voice', 'guitar', 'easy listening', 'relaxing song', 'slow tempo', 'romantic theme', 'bass notes', 'no percussion', 'emotive voice', 'calming voice']","['slow song', 'male voice', 'guitar', 'easy listening', 'relaxing song', 'slow tempo', 'romantic theme', 'bass notes', 'no percussion', 'emotive voice', 'calming voice']","['/m/04rlf', '/m/07pkxdp']",11,73,"['slow tempo', 'male voice']","[8, 28]",test
2cxs73i3l1M,120,130,"/m/04rlf,/m/07brj,/m/0g293,/m/0gywn","['low quality', 'noisy', 'wide wooden percussions', 'groovy bass', 'shimmering shakers', 'passionate female vocal', 'background harmonizing vocals', 'emotional', 'joyful', 'passionate']","The low quality recording features a passionate female vocal, alongside harmonizing background vocals, singing over wide wooden percussion, groovy bass and shimmering shakers. It sounds joyful, emotional and passionate. The recording is noisy.",4,False,False,2cxs73i3l1M__120__130,"the low quality recording features a passionate female vocal, alongside harmonizing background vocals, singing over wide wooden percussion, groovy bass and shimmering shakers. it sounds joyful, emotional and passionate. the recording is noisy.","['low quality', 'noisy', 'wide wooden percussions', 'groovy bass', 'shimmering shakers', 'passionate female vocal', 'background harmonizing vocals', 'emotional', 'joyful', 'passionate']","['low quality', 'noisy', 'wide wooden percussions', 'groovy bass', 'shimmering shakers', 'passionate female vocal', 'background harmonizing vocals', 'emotional', 'joyful', 'passionate']","['/m/04rlf', '/m/07brj', '/m/0g293', '/m/0gywn']",10,33,"['low quality', 'emotional', 'noisy', 'passionate', 'groovy bass']","[0, 2, 3, 6, 24]",test
2dyEnOo3yJ8,330,340,"/m/01c194,/m/04rlf,/m/06j64v","['low quality', 'traditional', 'mono', 'noisy', 'passionate female vocal', 'wooden percussive elements', 'flute melody', 'strings melody', 'passionate', 'emotional', 'soulful']","The low quality recording features a traditional song that consists of passionate female vocal singing over wooden percussive elements, strings and flute melody. It sounds passionate, emotional and soulful and the recording is noisy and in mono.",4,True,True,2dyEnOo3yJ8__330__340,"the low quality recording features a traditional song that consists of passionate female vocal singing over wooden percussive elements, strings and flute melody. it sounds passionate, emotional and soulful and the recording is noisy and in mono.","['low quality', 'traditional', 'mono', 'noisy', 'passionate female vocal', 'wooden percussive elements', 'flute melody', 'strings melody', 'passionate', 'emotional', 'soulful']","['low quality', 'traditional', 'mono', 'noisy', 'passionate female vocal', 'wooden percussive elements', 'flute melody', 'strings melody', 'passionate', 'emotional', 'soulful']","['/m/01c194', '/m/04rlf', '/m/06j64v']",11,37,"['low quality', 'emotional', 'noisy', 'passionate', 'mono']","[0, 2, 3, 6, 12]",test
2f7NnTVQzR0,150,160,"/m/015lz1,/m/04rlf,/t/dd00004","['low quality', 'cover', 'passionate female vocal', 'background pop instrumental', 'noisy', 'roomy', 'emotional', 'passionate', 'addictive']","The low quality recording features a cover of a pop song. It is sung by passionate female vocalists over pop instrumental playing in the background. It is noisy and it sounds roomy as it is probably recorded with a phone or a camera microphone, but it is also emotional, passionate and addictive.",4,False,True,2f7NnTVQzR0__150__160,"the low quality recording features a cover of a pop song. it is sung by passionate female vocalists over pop instrumental playing in the background. it is noisy and it sounds roomy as it is probably recorded with a phone or a camera microphone, but it is also emotional, passionate and addictive.","['low quality', 'cover', 'passionate female vocal', 'background pop instrumental', 'noisy', 'roomy', 'emotional', 'passionate', 'addictive']","['low quality', 'cover', 'passionate female vocal', 'background pop instrumental', 'noisy', 'roomy', 'emotional', 'passionate', 'addictive']","['/m/015lz1', '/m/04rlf', '/t/dd00004']",9,52,"['low quality', 'emotional', 'noisy', 'passionate']","[0, 2, 3, 6]",test
